sample_name	collection_device	collection_method	collection_timestamp	description	dna_extracted	elevation	elevation_units	emp_status	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	irb_institute	irb_protocol_id	latitude	latitude_units	life_stage	longitude	longitude_units	physical_specimen_location	physical_specimen_remaining	qiita_study_id	sample_source	sample_type	scientific_name	sex	taxon_id	time_point	time_point_units	title	tube_id
11835.11	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-29	Adult female human, occupatonal exposure to macaques as janitor	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	25	years	UBERON:feces	40	UBERON:feces	UBERON:feces	human	150	cm	Homo sapiens	HE-11	9606	90	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	female	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1132HE11
11835.12	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-29	Adult male human, occupatonal exposure to macaques as janitor	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	58	years	UBERON:feces	23.7252862	UBERON:feces	UBERON:feces	human	155	cm	Homo sapiens	HE-12	9606	57	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1608HE12
11835.13	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-10-02	Adult female, no macaque exposure	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	urban biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	37	years	UBERON:feces	20.8116545	UBERON:feces	UBERON:feces	human	155	cm	Homo sapiens	HC-01	9606	50	kg	University of Washington	51546	16.1991	Decimal degrees	adult	103.284	Decimal degrees	UW	False	11835	Mahasarakham University	feces	human gut metagenome	female	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1125HC01
11835.14	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-10-07	Adult male, no macaque exposure	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	urban biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	42	years	UBERON:feces	25.7629806	UBERON:feces	UBERON:feces	human	174	cm	Homo sapiens	HC-02	9606	78	kg	University of Washington	51546	16.1991	Decimal degrees	adult	103.284	Decimal degrees	UW	False	11835	Mahasarakham University	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1189HC02
11835.15	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-10-02	Adult female, no macaque exposure	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	urban biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	21	years	UBERON:feces	28.4444444	UBERON:feces	UBERON:feces	human	150	cm	Homo sapiens	HC-03	9606	64	kg	University of Washington	51546	16.1991	Decimal degrees	adult	103.284	Decimal degrees	UW	False	11835	Mahasarakham University	feces	human gut metagenome	female	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1152HC03
11835.16	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-10-02	Adult female, no macaque exposure	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	urban biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	22	years	UBERON:feces	18.974532	UBERON:feces	UBERON:feces	human	154	cm	Homo sapiens	HC-04	9606	45	kg	University of Washington	51546	16.1991	Decimal degrees	adult	103.284	Decimal degrees	UW	False	11835	Mahasarakham University	feces	human gut metagenome	female	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1162HC04
11835.17	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-10-02	Adult male, no macaque exposure	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	urban biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	21	years	UBERON:feces	25.4291163	UBERON:feces	UBERON:feces	human	143	cm	Homo sapiens	HC-05	9606	52	kg	University of Washington	51546	16.1991	Decimal degrees	adult	103.284	Decimal degrees	UW	False	11835	Mahasarakham University	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1161HC05
11835.18	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-10-02	Adult male, no macaque exposure	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	urban biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	22	years	UBERON:feces	23.6614386	UBERON:feces	UBERON:feces	human	172	cm	Homo sapiens	HC-06	9606	70	kg	University of Washington	51546	16.1991	Decimal degrees	adult	103.284	Decimal degrees	UW	False	11835	Mahasarakham University	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1128HC06
11835.19	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-24	Subadult female, high exposure to humans, Red Dot group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-01	9541	not collected	kg	University of Washington	3143-04	16.25375	Decimal degrees	juvenile	103.0674	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	female	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1626ME01
11835.21	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-25	Subadult male, high exposure to humans, Droop Lip group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-03	9541	not collected	kg	University of Washington	3143-04	16.25442	Decimal degrees	juvenile	103.0659	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	male	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1618ME03
