	ab4ef4399912b0507d8d1187e874684d	41cb0c62655aa8da8968a06cde0f14a1	7e598ad34909a3fb8ff1623f1ede11a6	e0f1938338e6f9b8cf8408e672ee6cd1	1c7d1f74c2c43b872972f974eb196915	a841dd7e2f38b26bb7bb37179b4141d5	955d8fcbb35e8bc04c8df0c6aae34d34	c4f955168102011d272b685aa772c10a	3c9c437f27aca05f8db167cd080ff1ec	bfdc8d2e7693336b4f3781920d3fa253	a049763053c277b16c2a318f41eb23b4	c5dfb8aa2b481cb89e2602fc20941587	ee7ce85e38500b28d9d79b63c7fbf9a6	04fd81a94c775a5906f2d92cf0548e4d	66fb1fc4317badb5dfaec2bf8e5055d7	8bf361e85f0f9dbff5b9d6951fdae8c6	d29fe3c70564fc0f69f2c03e0d1e5561	94ca1389331a3a9230237844cfd545f6	4132561a08d25757e4bee9f73ec4a70a	4cecaa1cfabe89a905940ae23dd94a64	9f1913b781d2cde1c8a4c57b7dc2ab83	a5185df881810390f29afa3ba3ccf522	06c3b8c72269d783e9d96b6e71d7469d	c04b03fdea7f81c8c52fc540c50a24a4	44f993a57b632b8fde0c34ed075e1d66	a5df9a825c3d8eeb228a6781c3db134c	3982159c2603cacc4bc4893003bda323	956d0a6f5a8e1d2fbb39df909cc14894	ca96b8fd01aa6c508305bacac37da6c2
L3S360	0.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L6S93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	643.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	352.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
L3S313	2.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	137.0	0.0	0.0	0.0	0.0	0.0	97.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
L5S174	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	549.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16.0	0.0	0.0	0.0
L2S222	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	19.0	3.0	0.0	0.0	14.0	2.0	67.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S203	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	2.0	0.0
L2S240	59.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	147.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	219.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S382	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	355.0	0.0	26.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L4S63	0.0	0.0	213.0	0.0	9.0	0.0	7.0	13.0	5.0	3.0	133.0	7.0	10.0	0.0	0.0	3.0	322.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
L3S242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S155	4.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	230.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0
L4S137	0.0	13.0	20.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	1383.0	0.0	38.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
L3S294	0.0	0.0	30.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
L5S222	389.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	334.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S204	0.0	0.0	21.0	5.0	4.0	0.0	2.0	0.0	2.0	16.0	10.0	9.0	0.0	0.0	0.0	4.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
L4S112	0.0	0.0	221.0	10.0	13.0	0.0	2.0	32.0	4.0	3.0	157.0	0.0	0.0	0.0	0.0	2.0	991.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
L1S140	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	4.0	20.0	0.0	0.0
